filename,actual gamma,predicted gamma
1.3.6.1.4.1.9590.100.1.2.268018217512786899924190196633999192246.jpeg,99.94048309326172,99.86585235595703
1.3.6.1.4.1.9590.100.1.2.130355908712030005604297017773078674443.jpeg,99.93852233886719,99.86392974853516
1.3.6.1.4.1.9590.100.1.2.169854230610987436640117618061380748338.jpeg,99.95479583740234,99.83192443847656
1.3.6.1.4.1.9590.100.1.2.250376878312388796641939908231081547653.jpeg,99.83775329589844,99.70384216308594
1.3.6.1.4.1.9590.100.1.2.307107771211012512800844901450965016354.jpeg,98.49870300292969,99.84558868408203
1.3.6.1.4.1.9590.100.1.2.107414128810865325038554464603214278304.jpeg,99.63094329833984,99.86257934570312
1.3.6.1.4.1.9590.100.1.2.161873236712451351712069259690764443942.jpeg,99.95148468017578,99.88872528076172
1.3.6.1.4.1.9590.100.1.2.12985398811707395108547662142061961313.jpeg,100.0,99.90959167480469
1.3.6.1.4.1.9590.100.1.2.171075571412172902829662304132497278023.jpeg,99.98102569580078,99.89163208007812
1.3.6.1.4.1.9590.100.1.2.48229022712070016318580776163495062711.jpeg,99.89041900634766,99.91091918945312
1.3.6.1.4.1.9590.100.1.2.323704149810401246323461948450081288140.jpeg,99.73422241210938,99.59917449951172
1.3.6.1.4.1.9590.100.1.2.172527881012888948236938546551417428666.jpeg,100.0,99.9018783569336
1.3.6.1.4.1.9590.100.1.2.172558606512510271031518337643851557336.jpeg,99.94783020019531,99.89010620117188
1.3.6.1.4.1.9590.100.1.2.3923955311409763310616843951388716260.jpeg,99.71318817138672,99.8860092163086
1.3.6.1.4.1.9590.100.1.2.87631757712850979516687763793252774886.jpeg,99.98334503173828,99.88903045654297
1.3.6.1.4.1.9590.100.1.2.191693712511170720706763962171983023475.jpeg,99.98661041259766,99.8770751953125
1.3.6.1.4.1.9590.100.1.2.26137939111771199318693523600307215882.jpeg,99.98889923095703,99.871337890625
1.3.6.1.4.1.9590.100.1.2.312906390811659992636655008224116561528.jpeg,99.77279663085938,99.8720474243164
1.3.6.1.4.1.9590.100.1.2.124285149312474373002884036104103513652.jpeg,100.0,99.88294982910156
1.3.6.1.4.1.9590.100.1.2.126987447811913999413591008203881394161.jpeg,98.76730346679688,99.84307098388672
1.3.6.1.4.1.9590.100.1.2.209529236213767205407520377621560027887.jpeg,99.74195861816406,99.78941345214844
1.3.6.1.4.1.9590.100.1.2.254272028211857944624683058182436983766.jpeg,100.0,99.89422607421875
1.3.6.1.4.1.9590.100.1.2.320964359413986423342740924521649965690.jpeg,99.85050201416016,99.87215423583984
1.3.6.1.4.1.9590.100.1.2.81492291512482675003315795711373693896.jpeg,99.95745849609375,99.88822937011719
1.3.6.1.4.1.9590.100.1.2.196413007311351366017414629493459839869.jpeg,99.97061920166016,99.90592193603516
1.3.6.1.4.1.9590.100.1.2.156227782211208207137473698803640519080.jpeg,100.0,99.89042663574219
1.3.6.1.4.1.9590.100.1.2.223866992811489595714452893943796383530.jpeg,99.64988708496094,99.8952865600586
1.3.6.1.4.1.9590.100.1.2.345286040510273632831252561183362632837.jpeg,99.82527160644531,99.88542938232422
1.3.6.1.4.1.9590.100.1.2.379395839912971622333310724472429717082.jpeg,100.0,99.8941650390625
1.3.6.1.4.1.9590.100.1.2.328038388412257491907481663181138704154.jpeg,99.98588562011719,99.90496063232422
1.3.6.1.4.1.9590.100.1.2.166015874412953125517224518622241317879.jpeg,99.46394348144531,99.86750030517578
1.3.6.1.4.1.9590.100.1.2.105586237313668779329753422360533837625.jpeg,99.78620147705078,99.84512329101562
1.3.6.1.4.1.9590.100.1.2.183443976111346425928637723150813007450.jpeg,99.95590209960938,99.78286743164062
1.3.6.1.4.1.9590.100.1.2.371390127310903656806312718201203445689.jpeg,99.8980712890625,99.83905792236328
1.3.6.1.4.1.9590.100.1.2.403476692012371845701733065230942901158.jpeg,99.80474853515625,99.84972381591797
1.3.6.1.4.1.9590.100.1.2.367954798613335073220892540713258083385.jpeg,99.5088882446289,99.85403442382812
1.3.6.1.4.1.9590.100.1.2.58243128213409987507051800913325897885.jpeg,99.95458984375,99.89765167236328
1.3.6.1.4.1.9590.100.1.2.124145710213608543621080600360512245245.jpeg,99.97872161865234,99.89749908447266
1.3.6.1.4.1.9590.100.1.2.118379996311717904932162182560000567548.jpeg,99.88723754882812,99.87940216064453
1.3.6.1.4.1.9590.100.1.2.20996581912662912616159366404136111957.jpeg,99.7115707397461,99.86760711669922
1.3.6.1.4.1.9590.100.1.2.283872169111303717515281279050898467673.jpeg,98.93579864501953,99.53267669677734
1.3.6.1.4.1.9590.100.1.2.61565277610475523606736132210193376209.jpeg,99.748046875,99.88414764404297
1.3.6.1.4.1.9590.100.1.2.132493174011064637828863226161141872499.jpeg,100.0,99.8582534790039
1.3.6.1.4.1.9590.100.1.2.140045633212588342505030821662424067898.jpeg,99.95182800292969,99.80511474609375
1.3.6.1.4.1.9590.100.1.2.67384465311085328711933623222453745329.jpeg,98.39199829101562,99.74004364013672
1.3.6.1.4.1.9590.100.1.2.296182636012366240340388437980108755126.jpeg,99.96524047851562,99.80754089355469
1.3.6.1.4.1.9590.100.1.2.266057798613787959511472774770797332927.jpeg,99.49907684326172,99.90850830078125
1.3.6.1.4.1.9590.100.1.2.307692787512284373615906180331358057904.jpeg,99.91405487060547,99.90357208251953
1.3.6.1.4.1.9590.100.1.2.9202838311271732331505906423922718504.jpeg,100.0,99.87584686279297
1.3.6.1.4.1.9590.100.1.2.292293266711139133441300099872045153683.jpeg,99.77275085449219,99.81282806396484
1.3.6.1.4.1.9590.100.1.2.411169581912399927412645541720005277512.jpeg,99.75438690185547,99.82820129394531
1.3.6.1.4.1.9590.100.1.2.300362918611136900123033942391026521244.jpeg,98.82730102539062,99.68535614013672
1.3.6.1.4.1.9590.100.1.2.295034045611037379338831223071594288037.jpeg,100.0,99.87908935546875
1.3.6.1.4.1.9590.100.1.2.401781330012874480629719000503102046313.jpeg,99.6517105102539,99.87979125976562
1.3.6.1.4.1.9590.100.1.2.211980691212625313023754195462002580395.jpeg,100.0,99.86898040771484
1.3.6.1.4.1.9590.100.1.2.209927169211401068818918122673550806688.jpeg,99.76866149902344,99.8780288696289
1.3.6.1.4.1.9590.100.1.2.51005515412833470634474003700116785444.jpeg,99.9625015258789,99.87281036376953
1.3.6.1.4.1.9590.100.1.2.313677528212761082720674758933162226104.jpeg,99.6917495727539,99.84886169433594
1.3.6.1.4.1.9590.100.1.2.103628263111163956804857650080301406829.jpeg,99.45271301269531,99.86042785644531
1.3.6.1.4.1.9590.100.1.2.80577301411960227901526265863564395511.jpeg,99.87861633300781,99.89917755126953
1.3.6.1.4.1.9590.100.1.2.259226816412922448813312178030089692749.jpeg,100.0,99.87986755371094
1.3.6.1.4.1.9590.100.1.2.361443693410424952418582329682816841646.jpeg,99.9974365234375,99.87200164794922
1.3.6.1.4.1.9590.100.1.2.113352012810871921829339040362588085557.jpeg,99.78682708740234,99.79901123046875
1.3.6.1.4.1.9590.100.1.2.300056253811404969121565813050706885758.jpeg,99.95291900634766,99.85255432128906
1.3.6.1.4.1.9590.100.1.2.89364932612283883201002966120594373099.jpeg,99.97725677490234,99.85794067382812
1.3.6.1.4.1.9590.100.1.2.269205686712282436407434953161063902932.jpeg,99.665771484375,99.86376953125
1.3.6.1.4.1.9590.100.1.2.365274941712278732319091875110193835358.jpeg,99.99356842041016,99.87833404541016
1.3.6.1.4.1.9590.100.1.2.388526645413567236013116903993501069062.jpeg,99.90199279785156,99.88282012939453
1.3.6.1.4.1.9590.100.1.2.335585225911139240920612110502941332982.jpeg,99.8381576538086,99.89295196533203
1.3.6.1.4.1.9590.100.1.2.319069996713280558512090689811448294424.jpeg,99.99156951904297,99.87445831298828
1.3.6.1.4.1.9590.100.1.2.210058460211844505040115790143057756112.jpeg,99.7393569946289,99.826171875
1.3.6.1.4.1.9590.100.1.2.68935610611850677628479500052595186575.jpeg,99.85311889648438,99.89595031738281
1.3.6.1.4.1.9590.100.1.2.170647745612685685306541946191117823428.jpeg,99.80661010742188,99.88509368896484
1.3.6.1.4.1.9590.100.1.2.375986963611214786012268972804000173666.jpeg,100.0,99.91339111328125
1.3.6.1.4.1.9590.100.1.2.342214589713554196026325218882428315050.jpeg,99.869873046875,99.8140869140625
1.3.6.1.4.1.9590.100.1.2.282793213513493408131615043972005500753.jpeg,99.51348876953125,99.48709869384766
1.3.6.1.4.1.9590.100.1.2.319130792513524397733939480592628645941.jpeg,98.44999694824219,99.9052505493164
1.3.6.1.4.1.9590.100.1.2.227800304111253307328844965161085541084.jpeg,99.87610626220703,99.8871841430664
1.3.6.1.4.1.9590.100.1.2.21038182911619238334261994441582766129.jpeg,99.79334259033203,99.70687866210938
1.3.6.1.4.1.9590.100.1.2.53295986412741577008990552724288362890.jpeg,99.90779113769531,99.96143341064453
1.3.6.1.4.1.9590.100.1.2.220792964912293696720028089821907310925.jpeg,99.18499755859375,99.66429901123047
1.3.6.1.4.1.9590.100.1.2.145352716511168594106594202983497432500.jpeg,99.20144653320312,99.63153076171875
1.3.6.1.4.1.9590.100.1.2.262498022612074122327822204243506420068.jpeg,99.90599822998047,99.52693176269531
1.3.6.1.4.1.9590.100.1.2.342998562011563661608633877962013124953.jpeg,99.89430236816406,99.86441802978516
1.3.6.1.4.1.9590.100.1.2.280349810811657779619739176052139889492.jpeg,100.0,99.8656005859375
1.3.6.1.4.1.9590.100.1.2.540670011861009341814376131422820933.jpeg,99.94447326660156,99.87885284423828
1.3.6.1.4.1.9590.100.1.2.173896929812291867512182014812944879605.jpeg,99.95453643798828,99.8832778930664
1.3.6.1.4.1.9590.100.1.2.7648199911839166320889814201342443225.jpeg,99.95817565917969,99.63736724853516
1.3.6.1.4.1.9590.100.1.2.304329406310986727508457307340645426713.jpeg,99.73201751708984,99.87137603759766
1.3.6.1.4.1.9590.100.1.2.11168662411744345242248636760119794432.jpeg,99.61556243896484,99.88935852050781
1.3.6.1.4.1.9590.100.1.2.266889925413724234400510048271357344801.jpeg,99.71527862548828,99.86075592041016
1.3.6.1.4.1.9590.100.1.2.333976054611353218617483329602944863651.jpeg,99.98285675048828,99.85967254638672
1.3.6.1.4.1.9590.100.1.2.58205692810581732725409404503458731204.jpeg,99.96908569335938,99.86226654052734
1.3.6.1.4.1.9590.100.1.2.360583308511675545426003296524147816637.jpeg,99.39364624023438,99.91808319091797
1.3.6.1.4.1.9590.100.1.2.419843769611089294931237180651860470675.jpeg,99.38092041015625,99.7069320678711
1.3.6.1.4.1.9590.100.1.2.385676876613471917400679435612963798231.jpeg,100.0,99.92213439941406
1.3.6.1.4.1.9590.100.1.2.167353379513157346926977624453781513718.jpeg,99.15991973876953,99.7233657836914
1.3.6.1.4.1.9590.100.1.2.29351156011611342703632749371198862725.jpeg,99.9607925415039,99.91905975341797
1.3.6.1.4.1.9590.100.1.2.382445264012680039203464700482545930914.jpeg,100.0,99.84637451171875
1.3.6.1.4.1.9590.100.1.2.222258451512021091708187301743748126993.jpeg,100.0,99.76825714111328
1.3.6.1.4.1.9590.100.1.2.106969422910818309304736643890950476534.jpeg,100.0,99.83509826660156
1.3.6.1.4.1.9590.100.1.2.67524070612142205805748225713903019756.jpeg,100.0,99.87540435791016
1.3.6.1.4.1.9590.100.1.2.313819191912949135912667490740963723725.jpeg,99.8586196899414,99.85770416259766
1.3.6.1.4.1.9590.100.1.2.398241550311713207831000165362138118783.jpeg,99.47673797607422,99.85347747802734
1.3.6.1.4.1.9590.100.1.2.407887565211674406209240856633749098560.jpeg,99.5901107788086,99.87643432617188
1.3.6.1.4.1.9590.100.1.2.49675918611686455901054816182386955665.jpeg,100.0,99.89069366455078
1.3.6.1.4.1.9590.100.1.2.207401894711892942801102644503427976748.jpeg,100.0,99.88607025146484
1.3.6.1.4.1.9590.100.1.2.151632217811930417011729524923842173988.jpeg,99.9100570678711,99.50257110595703
1.3.6.1.4.1.9590.100.1.2.428265143110889341014470813541705229843.jpeg,99.9940185546875,99.85818481445312
1.3.6.1.4.1.9590.100.1.2.187680350511169048628497422481688607934.jpeg,100.0,99.86732482910156
1.3.6.1.4.1.9590.100.1.2.255798735912661218531284783393423757772.jpeg,100.0,99.8841323852539
1.3.6.1.4.1.9590.100.1.2.199846055610917928101652678632549937197.jpeg,100.0,99.81495666503906
1.3.6.1.4.1.9590.100.1.2.304506741112786177434531639502172118497.jpeg,99.84848022460938,99.75960540771484
1.3.6.1.4.1.9590.100.1.2.245650746812460022427460776082028417222.jpeg,99.83306121826172,99.6450424194336
1.3.6.1.4.1.9590.100.1.2.188459204213626517431830432340888891464.jpeg,99.80368041992188,99.73370361328125
1.3.6.1.4.1.9590.100.1.2.71504707611185595817322162461653925019.jpeg,99.85919952392578,99.88538360595703
1.3.6.1.4.1.9590.100.1.2.160789415312981233016217235593574975892.jpeg,99.92686462402344,99.89330291748047
1.3.6.1.4.1.9590.100.1.2.103397524012738920917087943021843333279.jpeg,99.37344360351562,99.90303802490234
1.3.6.1.4.1.9590.100.1.2.215022383213499892610063845704227201633.jpeg,99.60102081298828,99.41230773925781
1.3.6.1.4.1.9590.100.1.2.29342119011856463408051808353833866938.jpeg,99.96266174316406,99.91710662841797
1.3.6.1.4.1.9590.100.1.2.33837136411491312813412299670678689540.jpeg,100.0,99.90589904785156
1.3.6.1.4.1.9590.100.1.2.178324175411898593609114866353258994207.jpeg,99.95148468017578,99.87939453125
1.3.6.1.4.1.9590.100.1.2.129700512011803629436756287142699563061.jpeg,99.89552307128906,99.8621826171875
1.3.6.1.4.1.9590.100.1.2.120910435211472239521474961111905874846.jpeg,99.94381713867188,99.8698959350586
1.3.6.1.4.1.9590.100.1.2.202801812611253119700141446591994627133.jpeg,99.80754089355469,99.79812622070312
1.3.6.1.4.1.9590.100.1.2.162800736310426465937339311473325050163.jpeg,99.99739837646484,99.8615951538086
1.3.6.1.4.1.9590.100.1.2.337268854211615971926162615673884093508.jpeg,100.0,99.8802261352539
1.3.6.1.4.1.9590.100.1.2.98086995612045797242285989484069630603.jpeg,100.0,99.88549041748047
1.3.6.1.4.1.9590.100.1.2.372949597913891645827225596264069708487.jpeg,99.71101379394531,99.87833404541016
1.3.6.1.4.1.9590.100.1.2.30580020312810486001219442513894804421.jpeg,99.98719024658203,99.89205932617188
1.3.6.1.4.1.9590.100.1.2.261915155512865650430076412230630529998.jpeg,99.97062683105469,99.89823913574219
1.3.6.1.4.1.9590.100.1.2.176390422313534228803961276232809343272.jpeg,99.9167251586914,99.86865234375
1.3.6.1.4.1.9590.100.1.2.323663222612485239721878739321714557638.jpeg,99.81080627441406,99.88819885253906
1.3.6.1.4.1.9590.100.1.2.49177374512885054828781666652233049407.jpeg,99.98356628417969,99.8827896118164
1.3.6.1.4.1.9590.100.1.2.103895221313226767713244806582608272372.jpeg,99.66702270507812,99.66340637207031
1.3.6.1.4.1.9590.100.1.2.29312458711226660817070993270548923877.jpeg,99.34371185302734,99.76910400390625
1.3.6.1.4.1.9590.100.1.2.364521623112258595014827678043644336125.jpeg,100.0,99.8736801147461
1.3.6.1.4.1.9590.100.1.2.3203086012445823719820314932880298530.jpeg,99.89144897460938,99.88514709472656
1.3.6.1.4.1.9590.100.1.2.76400422912673877211086212214188792429.jpeg,99.97396087646484,99.90691375732422
1.3.6.1.4.1.9590.100.1.2.50995041112957084307811350290905850477.jpeg,97.7531967163086,99.57405853271484
1.3.6.1.4.1.9590.100.1.2.60541139611056254141481599313398756150.jpeg,98.64430236816406,99.8017807006836
1.3.6.1.4.1.9590.100.1.2.241851273512981620916840313790230276790.jpeg,99.6252212524414,99.65325164794922
1.3.6.1.4.1.9590.100.1.2.164614290212078182104580340741382914699.jpeg,99.98295593261719,99.70268249511719
1.3.6.1.4.1.9590.100.1.2.424515212711759848941488595570804750423.jpeg,99.99335479736328,99.8547592163086
1.3.6.1.4.1.9590.100.1.2.382080466511035272619530062461195977276.jpeg,99.79322052001953,99.79407501220703
1.3.6.1.4.1.9590.100.1.2.175228875912066714133031207853877723850.jpeg,99.66262817382812,99.8853988647461
1.3.6.1.4.1.9590.100.1.2.82752014111216252840526094710832046542.jpeg,100.0,99.89563751220703
1.3.6.1.4.1.9590.100.1.2.110037967610200795218760667473645993843.jpeg,99.79618835449219,99.89012145996094
1.3.6.1.4.1.9590.100.1.2.398332032813107522014567727620102317825.jpeg,99.95861053466797,99.86843872070312
1.3.6.1.4.1.9590.100.1.2.266598623411427688503300911641721107426.jpeg,99.80180358886719,99.86495208740234
1.3.6.1.4.1.9590.100.1.2.122332506712850292231407619902438814913.jpeg,99.82502746582031,99.83335876464844
1.3.6.1.4.1.9590.100.1.2.303063235513234143704409061254190527474.jpeg,99.99371337890625,99.84607696533203
1.3.6.1.4.1.9590.100.1.2.147206467011620296303651196602858268156.jpeg,99.8272933959961,99.75224304199219
1.3.6.1.4.1.9590.100.1.2.420556677512822624523429631200919567024.jpeg,99.9794692993164,99.69339752197266
1.3.6.1.4.1.9590.100.1.2.123884841112817411007431681802352666697.jpeg,99.62728881835938,99.8722915649414
1.3.6.1.4.1.9590.100.1.2.65662230910223305914312913202216338464.jpeg,99.21880340576172,99.78834533691406
1.3.6.1.4.1.9590.100.1.2.276025455512812123534694204372538979783.jpeg,100.0,99.56977844238281
1.3.6.1.4.1.9590.100.1.2.217220488411982616410958199460933415096.jpeg,100.0,99.83125305175781
1.3.6.1.4.1.9590.100.1.2.398732347911947428330556826952287583571.jpeg,100.0,99.90949249267578
1.3.6.1.4.1.9590.100.1.2.208094093010119301019273875674280511141.jpeg,99.87525177001953,99.88941192626953
1.3.6.1.4.1.9590.100.1.2.144788805712238317940252898593562214579.jpeg,99.90078735351562,99.88813781738281
1.3.6.1.4.1.9590.100.1.2.173124281112465357640852307662638879459.jpeg,99.96675872802734,99.88599395751953
1.3.6.1.4.1.9590.100.1.2.104702215410756472039707949371920842111.jpeg,99.95159149169922,99.87835693359375
1.3.6.1.4.1.9590.100.1.2.20008351811256200701048603090211252564.jpeg,100.0,99.88262176513672
1.3.6.1.4.1.9590.100.1.2.214026527913145013008401079261574496374.jpeg,99.98760986328125,99.88990020751953
1.3.6.1.4.1.9590.100.1.2.70396127113655034220127884092878131301.jpeg,99.9811782836914,99.85518646240234
1.3.6.1.4.1.9590.100.1.2.319603102512197506904363413863752647615.jpeg,99.91712188720703,99.86688995361328
1.3.6.1.4.1.9590.100.1.2.196464655612806158435542654810953728589.jpeg,100.0,99.88362884521484
1.3.6.1.4.1.9590.100.1.2.116861407512468677126361030660678314444.jpeg,99.85205078125,99.85138702392578
1.3.6.1.4.1.9590.100.1.2.99457751512453912440684376613416717218.jpeg,99.77932739257812,99.84664154052734
1.3.6.1.4.1.9590.100.1.2.268569491013437211623936989814161145550.jpeg,99.60990142822266,99.8433609008789
1.3.6.1.4.1.9590.100.1.2.15489055912559291204618507723005578483.jpeg,98.77410125732422,99.8106689453125
1.3.6.1.4.1.9590.100.1.2.79884379112380406417129888183609076032.jpeg,99.92768096923828,99.7067642211914
1.3.6.1.4.1.9590.100.1.2.38628090312389284221449601322608499574.jpeg,99.82563781738281,99.73271942138672
1.3.6.1.4.1.9590.100.1.2.282054807313574659641206496341642974997.jpeg,99.93500518798828,99.89177703857422
1.3.6.1.4.1.9590.100.1.2.33416439312241837102592841293256222210.jpeg,100.0,99.82603454589844
1.3.6.1.4.1.9590.100.1.2.94816406311964523416224562420562211918.jpeg,99.3977279663086,99.89676666259766
1.3.6.1.4.1.9590.100.1.2.383462628712405812608434154592089370081.jpeg,99.76103973388672,99.85505676269531
1.3.6.1.4.1.9590.100.1.2.255367442110649760120949062400066187316.jpeg,99.93775939941406,99.87276458740234
1.3.6.1.4.1.9590.100.1.2.366045312812652647417986994452544422264.jpeg,99.90492248535156,99.88780212402344
1.3.6.1.4.1.9590.100.1.2.200300252513406252531241537502179479906.jpeg,100.0,99.87500762939453
1.3.6.1.4.1.9590.100.1.2.51592235112549546413676463790799802020.jpeg,99.72730255126953,99.87451171875
1.3.6.1.4.1.9590.100.1.2.362488083412696626405801138212786519523.jpeg,99.53141021728516,99.86893463134766
1.3.6.1.4.1.9590.100.1.2.52375772111590239742452581380112770193.jpeg,100.0,99.83781433105469
1.3.6.1.4.1.9590.100.1.2.358015273911408334810481381393716272427.jpeg,99.80724334716797,99.84693908691406
1.3.6.1.4.1.9590.100.1.2.34844179611978532507924005493988429545.jpeg,99.95250701904297,99.85009002685547
1.3.6.1.4.1.9590.100.1.2.104936508510513339432774695910199231732.jpeg,99.67212677001953,99.84971618652344
1.3.6.1.4.1.9590.100.1.2.141009736112141201725062253153846946581.jpeg,100.0,99.89105224609375
1.3.6.1.4.1.9590.100.1.2.124880545412204707000429997081841873848.jpeg,99.75393676757812,99.76676940917969
1.3.6.1.4.1.9590.100.1.2.298273930813767776511942805882441996444.jpeg,99.94466400146484,99.87132263183594
1.3.6.1.4.1.9590.100.1.2.263450935911927484208300458851835221193.jpeg,99.72972106933594,99.81732177734375
1.3.6.1.4.1.9590.100.1.2.216870869712765504626034753471441793817.jpeg,99.3128662109375,99.7918472290039
1.3.6.1.4.1.9590.100.1.2.163361357012601750330319661301114188447.jpeg,99.54873657226562,99.52631378173828
1.3.6.1.4.1.9590.100.1.2.294992568410786714826824027382486143353.jpeg,99.96195983886719,99.91007995605469
1.3.6.1.4.1.9590.100.1.2.255524671412494804314018860980146664382.jpeg,98.51190185546875,99.84564971923828
1.3.6.1.4.1.9590.100.1.2.232661095611086960319920257473866477270.jpeg,99.92603302001953,99.85726928710938
1.3.6.1.4.1.9590.100.1.2.128295991712541480328791584510496990564.jpeg,99.68438720703125,99.79800415039062
1.3.6.1.4.1.9590.100.1.2.19558015512215871332404735300775087797.jpeg,99.64122772216797,99.82553100585938
1.3.6.1.4.1.9590.100.1.2.277955117313380709314450146941783687639.jpeg,99.88561248779297,99.9111099243164
1.3.6.1.4.1.9590.100.1.2.393899702011316045729734335012164255662.jpeg,100.0,99.8765640258789
1.3.6.1.4.1.9590.100.1.2.39266355213830531810684084741689989671.jpeg,99.94132995605469,99.78582763671875
1.3.6.1.4.1.9590.100.1.2.410085111513468814021838424414209417215.jpeg,100.0,99.45670318603516
1.3.6.1.4.1.9590.100.1.2.48062148111532558834154277551075302416.jpeg,100.0,99.89044189453125
1.3.6.1.4.1.9590.100.1.2.141045561611128814936891380973382170075.jpeg,99.97578430175781,99.88907623291016
1.3.6.1.4.1.9590.100.1.2.335856213012427639303642100481595875074.jpeg,99.98218536376953,99.89118194580078
1.3.6.1.4.1.9590.100.1.2.52221065713698659327604053781437435546.jpeg,99.99383544921875,99.82571411132812
1.3.6.1.4.1.9590.100.1.2.221467114910716425126978175092133499072.jpeg,99.8138427734375,99.8267822265625
1.3.6.1.4.1.9590.100.1.2.197173503613691500901838701243313756029.jpeg,99.7564468383789,99.88326263427734
1.3.6.1.4.1.9590.100.1.2.298770696811968989138984761932212646683.jpeg,99.80406951904297,99.8451919555664
1.3.6.1.4.1.9590.100.1.2.272714895211420915424116379242167169123.jpeg,100.0,99.85794067382812
1.3.6.1.4.1.9590.100.1.2.147482453710495773533597438884027297967.jpeg,99.6349868774414,99.54576873779297
1.3.6.1.4.1.9590.100.1.2.99609576312542047801926132820823172456.jpeg,99.95948791503906,99.88871002197266
1.3.6.1.4.1.9590.100.1.2.336635145312191275738295113563513952683.jpeg,99.98151397705078,99.90764617919922
1.3.6.1.4.1.9590.100.1.2.209217801912364620619397065310666478300.jpeg,99.87821197509766,99.79695892333984
1.3.6.1.4.1.9590.100.1.2.12308174212081236224652371200952790565.jpeg,100.0,99.87964630126953
1.3.6.1.4.1.9590.100.1.2.283281556212228122426472556951791769747.jpeg,100.0,99.90313720703125
1.3.6.1.4.1.9590.100.1.2.300207467911701025342323705653293590332.jpeg,100.0,99.904052734375
1.3.6.1.4.1.9590.100.1.2.342572680812569294517750322460538795935.jpeg,99.72917175292969,99.3630142211914
1.3.6.1.4.1.9590.100.1.2.37572322413907406529725746292500155759.jpeg,99.805908203125,99.8688735961914
1.3.6.1.4.1.9590.100.1.2.209957005211776369239464820971303832435.jpeg,99.80032348632812,99.8905258178711
1.3.6.1.4.1.9590.100.1.2.289209615412036420424394018790078619507.jpeg,99.73589324951172,99.88288116455078
1.3.6.1.4.1.9590.100.1.2.294033375911187556108784257751579474766.jpeg,99.90660858154297,99.87703704833984
1.3.6.1.4.1.9590.100.1.2.399096083410840567438568157994235549072.jpeg,99.7794418334961,99.8656234741211
1.3.6.1.4.1.9590.100.1.2.269418253111451337903312239991597054529.jpeg,99.83287048339844,99.85972595214844
1.3.6.1.4.1.9590.100.1.2.307114064710776084533139849411404404370.jpeg,99.97615051269531,99.89675903320312
1.3.6.1.4.1.9590.100.1.2.397809321712227017034158588251283373644.jpeg,99.98806762695312,99.89924621582031
1.3.6.1.4.1.9590.100.1.2.339179471612021056729208106593695210001.jpeg,99.9419174194336,99.89143371582031
1.3.6.1.4.1.9590.100.1.2.116858044611493443128466087773572544222.jpeg,99.77497863769531,99.86753845214844
