filename,actual gamma,predicted gamma
1.3.6.1.4.1.9590.100.1.2.244115494710794189511304406342828539812.jpeg,99.7392807006836,99.91397857666016
1.3.6.1.4.1.9590.100.1.2.169427540911385199934305573432511805661.jpeg,99.89221954345703,99.9027328491211
1.3.6.1.4.1.9590.100.1.2.89124680112503528241895958211389031514.jpeg,99.4662094116211,99.90257263183594
1.3.6.1.4.1.9590.100.1.2.223134304011858084628505086942686188956.jpeg,99.92162322998047,99.8707275390625
1.3.6.1.4.1.9590.100.1.2.85675624911222149838581208580140908795.jpeg,94.24150085449219,99.24044036865234
1.3.6.1.4.1.9590.100.1.2.36403436411242479519858676822930971660.jpeg,99.99417877197266,99.85714721679688
1.3.6.1.4.1.9590.100.1.2.223157813911412423717933231392056779130.jpeg,99.58212280273438,99.2857437133789
1.3.6.1.4.1.9590.100.1.2.228001224811733548220372297171610782242.jpeg,99.95573425292969,99.38668823242188
1.3.6.1.4.1.9590.100.1.2.261196539411094795205763775010610602229.jpeg,99.97312927246094,99.3465805053711
1.3.6.1.4.1.9590.100.1.2.222570728612077802419306420850207469746.jpeg,99.86102294921875,99.87052917480469
1.3.6.1.4.1.9590.100.1.2.64872977013904976916078406443044235792.jpeg,100.0,99.87289428710938
1.3.6.1.4.1.9590.100.1.2.18826380912635913840118096772282655439.jpeg,100.0,99.88140106201172
1.3.6.1.4.1.9590.100.1.2.131356375412686620914569409590791299522.jpeg,99.7664794921875,99.62110900878906
1.3.6.1.4.1.9590.100.1.2.326208355213003315605591776373639634791.jpeg,100.0,99.88749694824219
1.3.6.1.4.1.9590.100.1.2.346177662512588130220308522683622921433.jpeg,99.9599609375,99.88350677490234
1.3.6.1.4.1.9590.100.1.2.250058419211084445801363188842178874949.jpeg,99.77369689941406,99.86729431152344
1.3.6.1.4.1.9590.100.1.2.272403566512021698021482446501329384424.jpeg,99.93165588378906,99.9113540649414
1.3.6.1.4.1.9590.100.1.2.116557415612874511724613761371163448971.jpeg,99.70101928710938,99.78247833251953
1.3.6.1.4.1.9590.100.1.2.317316202311764088702196568803427326063.jpeg,99.89810180664062,99.6643295288086
1.3.6.1.4.1.9590.100.1.2.337798518113418598640337795903303756963.jpeg,99.9925537109375,99.82697296142578
1.3.6.1.4.1.9590.100.1.2.299668581912444991840464593242511355047.jpeg,100.0,99.86809539794922
1.3.6.1.4.1.9590.100.1.2.95207307710683474542668770691580300674.jpeg,99.8721923828125,99.84429168701172
1.3.6.1.4.1.9590.100.1.2.311468654611291296938572089682187438605.jpeg,99.5902099609375,99.88544464111328
1.3.6.1.4.1.9590.100.1.2.215212982311257548225318025421154159510.jpeg,100.0,99.86121368408203
1.3.6.1.4.1.9590.100.1.2.202746216811364312538516179671189202007.jpeg,99.96849822998047,99.70692443847656
1.3.6.1.4.1.9590.100.1.2.162451153311634761817411165623371829754.jpeg,99.67517852783203,99.8706283569336
1.3.6.1.4.1.9590.100.1.2.293450815713800921223793371361413454406.jpeg,99.96121215820312,99.865478515625
1.3.6.1.4.1.9590.100.1.2.359707741111962167340767399852535071451.jpeg,99.85511016845703,99.86984252929688
1.3.6.1.4.1.9590.100.1.2.178682910912223072142468220333520005295.jpeg,100.0,99.89411163330078
1.3.6.1.4.1.9590.100.1.2.336200000712047233200224354904238827983.jpeg,99.808837890625,99.83079528808594
1.3.6.1.4.1.9590.100.1.2.333615994811371653322306543703580440819.jpeg,99.89372253417969,99.88516998291016
1.3.6.1.4.1.9590.100.1.2.239046390610226215119236245791085618815.jpeg,99.90210723876953,99.87158966064453
1.3.6.1.4.1.9590.100.1.2.239869713911391831626057340462291204130.jpeg,99.66081237792969,99.84217834472656
1.3.6.1.4.1.9590.100.1.2.424112221910103010503427296532998630157.jpeg,99.98370361328125,99.90558624267578
1.3.6.1.4.1.9590.100.1.2.167577495412379341230208017141122763119.jpeg,99.5517807006836,99.87870788574219
1.3.6.1.4.1.9590.100.1.2.238249119611138018900973382524076008520.jpeg,99.80269622802734,99.89109802246094
1.3.6.1.4.1.9590.100.1.2.229438834810822336603020850440194070034.jpeg,99.81349182128906,99.84207916259766
1.3.6.1.4.1.9590.100.1.2.244079358411432773433875715844288171400.jpeg,99.76683807373047,99.87957763671875
1.3.6.1.4.1.9590.100.1.2.11031232811504417833148914061436389332.jpeg,99.04801177978516,99.88524627685547
1.3.6.1.4.1.9590.100.1.2.364640240512357254421546159601087146445.jpeg,99.82225036621094,99.89300537109375
1.3.6.1.4.1.9590.100.1.2.110661744213586205616765997300143317397.jpeg,99.82875061035156,99.84647369384766
1.3.6.1.4.1.9590.100.1.2.43735341612316672011784349871745919209.jpeg,99.98981475830078,99.87682342529297
1.3.6.1.4.1.9590.100.1.2.390220021212232166136028033560266395598.jpeg,99.65852355957031,99.77604675292969
1.3.6.1.4.1.9590.100.1.2.317223078411146525724544021760190326874.jpeg,92.45089721679688,99.83806610107422
1.3.6.1.4.1.9590.100.1.2.334106728312785178426828566174062859579.jpeg,99.87772369384766,99.88910675048828
1.3.6.1.4.1.9590.100.1.2.387801175011081042903008697711227616772.jpeg,99.82872772216797,99.89766693115234
1.3.6.1.4.1.9590.100.1.2.297566913012296394916229930862411843811.jpeg,99.95963287353516,99.39743041992188
1.3.6.1.4.1.9590.100.1.2.110928731412266038905276117960847307922.jpeg,99.93363952636719,99.80007934570312
1.3.6.1.4.1.9590.100.1.2.297212281611116577919909971481995481913.jpeg,89.33439636230469,99.84024047851562
1.3.6.1.4.1.9590.100.1.2.22642178412611415334718058282084980430.jpeg,100.0,99.84647369384766
1.3.6.1.4.1.9590.100.1.2.281422594212738460629113450312692721555.jpeg,99.98377990722656,99.88065338134766
1.3.6.1.4.1.9590.100.1.2.177923246612199943204714846061964404220.jpeg,100.0,99.86537170410156
1.3.6.1.4.1.9590.100.1.2.156963033311356698426533226580089512597.jpeg,99.74842834472656,99.84453582763672
1.3.6.1.4.1.9590.100.1.2.190907778710800996019777511921147909485.jpeg,99.76384735107422,99.87986755371094
1.3.6.1.4.1.9590.100.1.2.342490898512535851531354177282741462967.jpeg,99.28726959228516,99.6412582397461
1.3.6.1.4.1.9590.100.1.2.74220491010760127810324791560176278100.jpeg,99.95608520507812,99.82157897949219
1.3.6.1.4.1.9590.100.1.2.38153761711528604007099562573491069008.jpeg,99.90359497070312,99.85851287841797
1.3.6.1.4.1.9590.100.1.2.235936167412554515234169860290097602007.jpeg,98.06900024414062,99.71456146240234
1.3.6.1.4.1.9590.100.1.2.425848920812104842422724627732230671887.jpeg,99.880859375,99.87753295898438
1.3.6.1.4.1.9590.100.1.2.402764893312791461733584666933199731654.jpeg,99.98661041259766,99.79068756103516
1.3.6.1.4.1.9590.100.1.2.109939708611023834408042174860349213438.jpeg,100.0,99.90463256835938
1.3.6.1.4.1.9590.100.1.2.165240342311350891421248938533087113358.jpeg,99.99437713623047,99.64378356933594
1.3.6.1.4.1.9590.100.1.2.69785695012087951602801286833721311317.jpeg,99.85945892333984,99.8846435546875
1.3.6.1.4.1.9590.100.1.2.210771644412991796424763465271054538370.jpeg,99.53946685791016,99.76277923583984
1.3.6.1.4.1.9590.100.1.2.88179284212989842941914920070289705096.jpeg,99.99138641357422,99.87936401367188
1.3.6.1.4.1.9590.100.1.2.97645141513004187912260299532477676681.jpeg,99.98125457763672,99.85286712646484
1.3.6.1.4.1.9590.100.1.2.407843497011953813305487686673378079565.jpeg,99.98212432861328,99.7694091796875
1.3.6.1.4.1.9590.100.1.2.127666571811115945117901154890034705983.jpeg,99.59004211425781,99.85214233398438
1.3.6.1.4.1.9590.100.1.2.346391587812076422242572863012917967878.jpeg,99.98014831542969,99.90157318115234
1.3.6.1.4.1.9590.100.1.2.181553440511425591017765820752809959082.jpeg,99.94649505615234,99.81863403320312
1.3.6.1.4.1.9590.100.1.2.368165535810374824036242108453764306616.jpeg,99.2231216430664,99.8515396118164
1.3.6.1.4.1.9590.100.1.2.83801535313444759502227091722866788379.jpeg,97.37310028076172,99.65523529052734
1.3.6.1.4.1.9590.100.1.2.253376591011298544733336224423947020311.jpeg,99.90409088134766,99.88536834716797
1.3.6.1.4.1.9590.100.1.2.374369276611217881818606209654068345208.jpeg,99.43150329589844,99.87738037109375
1.3.6.1.4.1.9590.100.1.2.31571254212467969842666267233304790606.jpeg,99.8183364868164,99.83856201171875
1.3.6.1.4.1.9590.100.1.2.77013474211677722134825153863924254945.jpeg,99.44963073730469,99.86491394042969
1.3.6.1.4.1.9590.100.1.2.360641435511556813337528618640562740785.jpeg,100.0,99.89415740966797
1.3.6.1.4.1.9590.100.1.2.68699485712306822935576124330539966187.jpeg,99.97757720947266,99.88159942626953
1.3.6.1.4.1.9590.100.1.2.38332068910658530130138812780428896795.jpeg,99.93765258789062,99.6902084350586
1.3.6.1.4.1.9590.100.1.2.423698519910739644327933556630234134197.jpeg,99.63401794433594,99.84618377685547
1.3.6.1.4.1.9590.100.1.2.423898258713234723531288060404077244341.jpeg,99.93842315673828,99.88320922851562
1.3.6.1.4.1.9590.100.1.2.269498468112297984429352470271629301574.jpeg,99.99822998046875,99.68634796142578
1.3.6.1.4.1.9590.100.1.2.407367328913764839318927917202345834938.jpeg,99.9459457397461,99.84085083007812
1.3.6.1.4.1.9590.100.1.2.426055170313973721842251388293448672929.jpeg,99.97444915771484,99.88688659667969
1.3.6.1.4.1.9590.100.1.2.407084522512267537503855292522094227969.jpeg,99.43106842041016,99.88307189941406
1.3.6.1.4.1.9590.100.1.2.265173921911315162300361867893452912812.jpeg,99.87368774414062,99.26758575439453
1.3.6.1.4.1.9590.100.1.2.143082936911563633825249194852771331612.jpeg,98.91230010986328,99.8847885131836
1.3.6.1.4.1.9590.100.1.2.235612630212225236608372778602906012851.jpeg,99.93399047851562,99.87454223632812
1.3.6.1.4.1.9590.100.1.2.321711182811664641936100143863264808851.jpeg,99.98113250732422,99.91643524169922
1.3.6.1.4.1.9590.100.1.2.1903547612147209424860614781199189924.jpeg,99.89547729492188,99.87107849121094
1.3.6.1.4.1.9590.100.1.2.81656752610773731224068476672863007197.jpeg,99.89534759521484,99.66120910644531
1.3.6.1.4.1.9590.100.1.2.387370197612240522636856037211322011199.jpeg,99.94841003417969,99.87720489501953
1.3.6.1.4.1.9590.100.1.2.284261741012330367329549894533451579400.jpeg,99.51860809326172,99.48633575439453
1.3.6.1.4.1.9590.100.1.2.248951292312202271536949423804253243648.jpeg,99.95308685302734,99.8780746459961
1.3.6.1.4.1.9590.100.1.2.50019794112310240040414450170170937535.jpeg,99.65042114257812,99.77091217041016
1.3.6.1.4.1.9590.100.1.2.371536660411828301716072705914077889264.jpeg,100.0,99.89015197753906
1.3.6.1.4.1.9590.100.1.2.295433937511018657208835155523371555877.jpeg,99.8356704711914,99.88240051269531
1.3.6.1.4.1.9590.100.1.2.30340621413119800714205285213489708890.jpeg,99.5025634765625,99.91291046142578
1.3.6.1.4.1.9590.100.1.2.248398562410001708127373518353878132902.jpeg,99.9795913696289,99.82775115966797
1.3.6.1.4.1.9590.100.1.2.160409602110309692427944759491773417222.jpeg,99.85762786865234,99.8148193359375
1.3.6.1.4.1.9590.100.1.2.327316070811862084224765797130734037659.jpeg,99.89028930664062,99.81568145751953
1.3.6.1.4.1.9590.100.1.2.239139254911376826209145929342760331994.jpeg,97.82550048828125,99.11097717285156
1.3.6.1.4.1.9590.100.1.2.425264038512553903405784749010587578568.jpeg,99.67041778564453,99.89926147460938
1.3.6.1.4.1.9590.100.1.2.190610458212479976831818172463607412486.jpeg,99.89215087890625,99.86656951904297
1.3.6.1.4.1.9590.100.1.2.311491992211751751726639981111159452270.jpeg,99.65621948242188,99.88504028320312
1.3.6.1.4.1.9590.100.1.2.332959233412939851419664221811107865468.jpeg,99.63330841064453,99.87838745117188
1.3.6.1.4.1.9590.100.1.2.224405166512291095216292924563338377932.jpeg,99.948486328125,99.70954895019531
1.3.6.1.4.1.9590.100.1.2.121817895511329721533348527380961535868.jpeg,99.8675537109375,99.78294372558594
1.3.6.1.4.1.9590.100.1.2.91248267611290769211240510741858848776.jpeg,99.98844909667969,99.88642883300781
1.3.6.1.4.1.9590.100.1.2.62531757213338544111322564293144634904.jpeg,100.0,99.85293579101562
1.3.6.1.4.1.9590.100.1.2.204391079511504290033689212380529100910.jpeg,99.04004669189453,99.20176696777344
1.3.6.1.4.1.9590.100.1.2.108948665112530670842574662750081843862.jpeg,95.84809875488281,99.78520965576172
1.3.6.1.4.1.9590.100.1.2.318410360212877670400746344030011860515.jpeg,100.0,99.90025329589844
1.3.6.1.4.1.9590.100.1.2.338914946012400576114371457803679601921.jpeg,100.0,99.88229370117188
1.3.6.1.4.1.9590.100.1.2.147356216612825518810402774263561953523.jpeg,99.68097686767578,99.86714935302734
1.3.6.1.4.1.9590.100.1.2.142063755113993547120335878872915350297.jpeg,99.93183135986328,99.86981964111328
1.3.6.1.4.1.9590.100.1.2.98879625810972577700906932623659842101.jpeg,99.29147338867188,99.89388275146484
1.3.6.1.4.1.9590.100.1.2.210509140111107752008279305271553688389.jpeg,99.93077087402344,99.87008666992188
1.3.6.1.4.1.9590.100.1.2.211425752613987220916061643650135993682.jpeg,99.52448272705078,99.88742065429688
1.3.6.1.4.1.9590.100.1.2.108720440211179743600452025963207461406.jpeg,99.840087890625,99.88021087646484
1.3.6.1.4.1.9590.100.1.2.72112196611113750132801166681338738154.jpeg,99.80686950683594,99.86388397216797
1.3.6.1.4.1.9590.100.1.2.118929258911227463831551346090192278263.jpeg,96.63999938964844,99.8167953491211
1.3.6.1.4.1.9590.100.1.2.262057593013068387742410426163609453239.jpeg,99.99512481689453,99.87718963623047
1.3.6.1.4.1.9590.100.1.2.288512295511838483601202049320460409956.jpeg,99.76528930664062,99.59939575195312
1.3.6.1.4.1.9590.100.1.2.265071103712433120421280782312574845663.jpeg,99.33724975585938,99.25166320800781
1.3.6.1.4.1.9590.100.1.2.157083005612929238440062357994159879484.jpeg,100.0,99.8866958618164
1.3.6.1.4.1.9590.100.1.2.32106005211052022701079100573654655493.jpeg,99.93659973144531,99.77246856689453
1.3.6.1.4.1.9590.100.1.2.255457598712417182903361412374162673856.jpeg,99.83512115478516,99.84022521972656
1.3.6.1.4.1.9590.100.1.2.271513161313500300839944703092070881443.jpeg,100.0,99.66022491455078
1.3.6.1.4.1.9590.100.1.2.283191824411357042615517963632086821292.jpeg,99.61019134521484,99.69082641601562
1.3.6.1.4.1.9590.100.1.2.4580299911758216810271579104048064852.jpeg,99.81729125976562,99.87967681884766
1.3.6.1.4.1.9590.100.1.2.349851288913804225541072731380762205007.jpeg,99.82721710205078,99.82048797607422
1.3.6.1.4.1.9590.100.1.2.381371051710805874712897481323018483850.jpeg,99.55220031738281,99.82952880859375
1.3.6.1.4.1.9590.100.1.2.210718818613006074300707327173753067811.jpeg,99.67095184326172,99.83220672607422
1.3.6.1.4.1.9590.100.1.2.159954174612941346417661800074035278718.jpeg,99.91680908203125,99.90467071533203
1.3.6.1.4.1.9590.100.1.2.141504918511005072804737212242987163148.jpeg,97.70159912109375,99.7120361328125
1.3.6.1.4.1.9590.100.1.2.91065161512454299500222491231304178129.jpeg,99.71090698242188,99.880126953125
1.3.6.1.4.1.9590.100.1.2.264161026911806295311969010201086120698.jpeg,100.0,99.85260772705078
1.3.6.1.4.1.9590.100.1.2.424178872212686500434377529741295447219.jpeg,99.95799255371094,99.88119506835938
1.3.6.1.4.1.9590.100.1.2.197523163512679840936229195550893680976.jpeg,99.9605941772461,99.88533782958984
1.3.6.1.4.1.9590.100.1.2.94334354111000407601043229693227402509.jpeg,99.25045013427734,99.87872314453125
1.3.6.1.4.1.9590.100.1.2.43956390311894471105172269390432824187.jpeg,99.83834075927734,99.32241821289062
1.3.6.1.4.1.9590.100.1.2.241145987913457889321441501610701616033.jpeg,99.744873046875,99.77642822265625
1.3.6.1.4.1.9590.100.1.2.148454643111490704809483606390934330531.jpeg,99.84847259521484,99.87638092041016
1.3.6.1.4.1.9590.100.1.2.87930722111995724006703021251354008696.jpeg,99.56553649902344,99.8021011352539
1.3.6.1.4.1.9590.100.1.2.322874275712875927923605096311885724552.jpeg,100.0,99.76234436035156
1.3.6.1.4.1.9590.100.1.2.121119696811486672525252323093877440737.jpeg,99.81845092773438,99.85858917236328
1.3.6.1.4.1.9590.100.1.2.344587269511219049108414114971868804072.jpeg,99.9748306274414,99.91148376464844
1.3.6.1.4.1.9590.100.1.2.362312503010581605014546582253859191479.jpeg,99.69400787353516,99.84396362304688
1.3.6.1.4.1.9590.100.1.2.419967949212195221437559044061144753643.jpeg,99.92776489257812,99.87702941894531
1.3.6.1.4.1.9590.100.1.2.237604643811621465011940333173920590275.jpeg,100.0,99.87696838378906
1.3.6.1.4.1.9590.100.1.2.245911688612957741039169248063008927836.jpeg,99.91995239257812,99.8632583618164
1.3.6.1.4.1.9590.100.1.2.263158947912379856831183128704257284255.jpeg,99.98784637451172,99.87899780273438
1.3.6.1.4.1.9590.100.1.2.140544394913417464311519023371235466784.jpeg,99.97261047363281,99.87844848632812
1.3.6.1.4.1.9590.100.1.2.38726222010024902001904254730560303967.jpeg,98.92330169677734,99.39238739013672
1.3.6.1.4.1.9590.100.1.2.383342118710019443423713657752555970049.jpeg,99.97297668457031,99.6803970336914
1.3.6.1.4.1.9590.100.1.2.70340031313368350017653651830036178906.jpeg,99.47334289550781,99.86161041259766
1.3.6.1.4.1.9590.100.1.2.317108793511243389122605915312769944783.jpeg,99.28642272949219,99.68131256103516
1.3.6.1.4.1.9590.100.1.2.207607825112751646410924870853589663778.jpeg,99.35936737060547,99.88389587402344
1.3.6.1.4.1.9590.100.1.2.21869820311108517927147562582934641441.jpeg,95.36840057373047,99.82569122314453
1.3.6.1.4.1.9590.100.1.2.280649813011144987507295226204235153028.jpeg,99.94860076904297,99.80393981933594
1.3.6.1.4.1.9590.100.1.2.271883871012742518830149206191409386102.jpeg,99.68923950195312,99.87779998779297
1.3.6.1.4.1.9590.100.1.2.328715967110681498418442180430479050468.jpeg,99.9056625366211,99.90641021728516
1.3.6.1.4.1.9590.100.1.2.62334402213339278211648454760363981737.jpeg,99.98524475097656,99.9034194946289
1.3.6.1.4.1.9590.100.1.2.207509376013408270735465918882773158822.jpeg,99.76634216308594,99.89137268066406
1.3.6.1.4.1.9590.100.1.2.50581778311148482336156901591622915934.jpeg,98.76219940185547,98.2613296508789
1.3.6.1.4.1.9590.100.1.2.31867065612444338802315373122050937264.jpeg,99.97567749023438,99.9105453491211
1.3.6.1.4.1.9590.100.1.2.285126389911556152123366191650781223706.jpeg,99.7158432006836,99.80126190185547
1.3.6.1.4.1.9590.100.1.2.54203528913184279339549812811925818844.jpeg,99.11180877685547,99.8467788696289
1.3.6.1.4.1.9590.100.1.2.415700632011318069017650459220480582098.jpeg,99.76217651367188,99.87662506103516
1.3.6.1.4.1.9590.100.1.2.255649556912456195926103625111244002235.jpeg,99.6798324584961,99.89881134033203
1.3.6.1.4.1.9590.100.1.2.152474635711213680625144669851663286816.jpeg,99.88648223876953,99.57494354248047
1.3.6.1.4.1.9590.100.1.2.201977674711581243734877866681626318387.jpeg,99.70829772949219,99.87590789794922
1.3.6.1.4.1.9590.100.1.2.391700264611465055225114243914025529330.jpeg,99.85089874267578,99.89360046386719
1.3.6.1.4.1.9590.100.1.2.282162637413918868416086511753133092023.jpeg,99.7100830078125,99.8648452758789
1.3.6.1.4.1.9590.100.1.2.211549843012042539107266031763245868207.jpeg,99.5662612915039,99.6910629272461
1.3.6.1.4.1.9590.100.1.2.418051633612671613841101024353667686862.jpeg,99.99686431884766,99.89020538330078
1.3.6.1.4.1.9590.100.1.2.404407050912359870527283408820485102973.jpeg,99.71272277832031,99.86676025390625
1.3.6.1.4.1.9590.100.1.2.150875867312193370236165009062440153545.jpeg,99.90235900878906,99.85478210449219
1.3.6.1.4.1.9590.100.1.2.163065722712788710307401414541795221776.jpeg,100.0,99.9073715209961
1.3.6.1.4.1.9590.100.1.2.64506253213437248304103156681957672300.jpeg,99.99085998535156,99.86460876464844
1.3.6.1.4.1.9590.100.1.2.402534906411506806830779720972510405221.jpeg,99.99479675292969,99.75868225097656
1.3.6.1.4.1.9590.100.1.2.24008514512498002108926217401813884263.jpeg,99.86296081542969,99.87480926513672
1.3.6.1.4.1.9590.100.1.2.224101822113735644028157953334287256282.jpeg,100.0,99.86334228515625
1.3.6.1.4.1.9590.100.1.2.364672523411839983021645377800555224191.jpeg,99.98773193359375,99.8843765258789
1.3.6.1.4.1.9590.100.1.2.21855793111693339305454554933018417333.jpeg,99.83644104003906,99.56880187988281
1.3.6.1.4.1.9590.100.1.2.234263649912578755505524094721266735480.jpeg,98.35469818115234,99.8488998413086
1.3.6.1.4.1.9590.100.1.2.281745962610068965715507278330708638127.jpeg,99.97549438476562,99.87683868408203
1.3.6.1.4.1.9590.100.1.2.147569699811397477916273744921947829165.jpeg,99.57926177978516,99.86486053466797
1.3.6.1.4.1.9590.100.1.2.165464532211063279229779152650582429553.jpeg,99.94010925292969,99.87767028808594
1.3.6.1.4.1.9590.100.1.2.177140827011342077639805175672658860445.jpeg,99.92213439941406,99.89485931396484
1.3.6.1.4.1.9590.100.1.2.344689658511900109324132560843209199413.jpeg,99.5998306274414,99.87889099121094
1.3.6.1.4.1.9590.100.1.2.199204560212473944817960175761016885746.jpeg,99.6309814453125,99.8783187866211
1.3.6.1.4.1.9590.100.1.2.323011693312209550115227378172706081162.jpeg,99.6701889038086,99.87394714355469
1.3.6.1.4.1.9590.100.1.2.116509231011690274805336331691917499137.jpeg,99.99500274658203,99.83671569824219
1.3.6.1.4.1.9590.100.1.2.90826980512195067923058410832929415040.jpeg,99.75955963134766,99.88636016845703
1.3.6.1.4.1.9590.100.1.2.424819010411916831137500023130318630634.jpeg,99.87503051757812,99.87525939941406
1.3.6.1.4.1.9590.100.1.2.423122075111247651826785455844098683320.jpeg,99.7367172241211,99.8818359375
1.3.6.1.4.1.9590.100.1.2.23055775312497440129312907743121603199.jpeg,99.84143829345703,99.37183380126953
1.3.6.1.4.1.9590.100.1.2.323958321511829787532044996160320068748.jpeg,99.70747375488281,99.67980194091797
1.3.6.1.4.1.9590.100.1.2.120113675612678840435909208470041508081.jpeg,99.93392944335938,99.89852142333984
1.3.6.1.4.1.9590.100.1.2.275542771011366125938620870663578378145.jpeg,99.96723175048828,99.85157012939453
1.3.6.1.4.1.9590.100.1.2.75758037413021113519515045624235069748.jpeg,100.0,99.90453338623047
1.3.6.1.4.1.9590.100.1.2.359337042111711731836028816743123089786.jpeg,99.92799377441406,99.73930358886719
1.3.6.1.4.1.9590.100.1.2.84675126611129648420320004250315949205.jpeg,99.42239379882812,99.88021087646484
1.3.6.1.4.1.9590.100.1.2.199165538512861125202138131522509857000.jpeg,99.834228515625,99.88333892822266
1.3.6.1.4.1.9590.100.1.2.415401307012372350809135351333357279954.jpeg,99.7381591796875,99.89697265625
1.3.6.1.4.1.9590.100.1.2.113750732210812837822653031834105483928.jpeg,99.89018249511719,99.77165985107422
1.3.6.1.4.1.9590.100.1.2.129780805912113535033567896392978354824.jpeg,100.0,99.83699798583984
1.3.6.1.4.1.9590.100.1.2.120189973312577230621329535162968043356.jpeg,99.31407165527344,99.89730834960938
1.3.6.1.4.1.9590.100.1.2.44270539711794859927879719740121758268.jpeg,99.47673034667969,99.68701934814453
1.3.6.1.4.1.9590.100.1.2.45290325312677158240380307522228001643.jpeg,99.72052001953125,99.10697937011719
1.3.6.1.4.1.9590.100.1.2.175537394512993705002488032443473368821.jpeg,99.97704315185547,99.89990997314453
1.3.6.1.4.1.9590.100.1.2.181236450811724534301215015942807615748.jpeg,99.73531341552734,99.88528442382812
1.3.6.1.4.1.9590.100.1.2.241769663312358691513910470510428495601.jpeg,99.88710021972656,99.4415283203125
1.3.6.1.4.1.9590.100.1.2.382510676912281886437033652663394505714.jpeg,99.95089721679688,99.74625396728516
1.3.6.1.4.1.9590.100.1.2.169504283111287464921795107051120992784.jpeg,99.80975341796875,99.5741958618164
1.3.6.1.4.1.9590.100.1.2.295148961011770953802798137650917628923.jpeg,100.0,99.59815216064453
1.3.6.1.4.1.9590.100.1.2.297764659711237885629373605283987394180.jpeg,99.27397155761719,99.16461181640625
1.3.6.1.4.1.9590.100.1.2.29022544710610329309967955313693210864.jpeg,94.22000122070312,99.3182144165039
1.3.6.1.4.1.9590.100.1.2.68673031511874478802297977973343024642.jpeg,99.9761734008789,99.89080047607422
1.3.6.1.4.1.9590.100.1.2.2194442312889225910598286423924067466.jpeg,99.59333801269531,99.9063949584961
1.3.6.1.4.1.9590.100.1.2.179707382211497404322232071012649988886.jpeg,100.0,99.8973617553711
1.3.6.1.4.1.9590.100.1.2.51956027410628718635421341572012118922.jpeg,99.67198944091797,99.8641128540039
1.3.6.1.4.1.9590.100.1.2.132052982911826582007101346712954871808.jpeg,99.87963104248047,99.85186767578125
1.3.6.1.4.1.9590.100.1.2.215394611113069299023005968700706961536.jpeg,99.9552230834961,99.83966827392578
1.3.6.1.4.1.9590.100.1.2.228763318112316027424341886830792782098.jpeg,100.0,99.8642578125
1.3.6.1.4.1.9590.100.1.2.120235045711582266402982726993574649583.jpeg,99.90736389160156,99.85086822509766
1.3.6.1.4.1.9590.100.1.2.417288247510798891936258174814066941861.jpeg,99.84062194824219,99.81742095947266
1.3.6.1.4.1.9590.100.1.2.113403101011649761107421310873632048622.jpeg,99.70630645751953,99.85460662841797
1.3.6.1.4.1.9590.100.1.2.23750384011208037002482983931796943354.jpeg,99.88009643554688,99.23680877685547
